id,text
361,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
362,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
363,... a polished and relatively sincere piece of escapism .
364,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
365,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
366,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
367,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
368,Notorious C.H.O. has oodles of vulgar highlights .
369,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
370,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
371,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
372,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
373,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
374,"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable ."
375,There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
376,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
377,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
378,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
379,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
380,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
381,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
382,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
383,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
384,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
385,A great comedy filmmaker knows great comedy need n't always make us laugh .
386,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
387,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
388,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
389,"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
390,An impressive if flawed effort that indicates real talent .
391,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
392,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
393,Disturbing and brilliant documentary .
394,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return ."
395,"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
396,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
397,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness ."
398,Her film is unrelentingly claustrophobic and unpleasant .
399,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
400,The result is mesmerizing -- filled with menace and squalor .
401,Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
402,He 's Super Spy !
403,What makes the movie a comedy is the way it avoids the more serious emotions involved .
404,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
405,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
