id,label
7121,sci.med
7122,sci.med
7123,sci.med
7124,sci.med
7125,sci.med
7126,sci.med
7127,sci.med
7128,sci.med
7129,sci.med
7130,sci.med
7131,sci.med
7132,sci.med
7133,sci.med
7134,sci.med
7135,sci.med
7136,sci.med
7137,sci.med
7138,sci.med
7139,sci.med
7140,sci.med
7141,sci.med
7142,sci.med
7143,sci.med
7144,sci.med
7145,sci.med
7146,sci.med
7147,sci.med
7148,sci.med
7149,sci.med
7150,sci.med
7151,sci.med
7152,sci.med
7153,sci.med
7154,sci.med
7155,sci.med
7156,sci.med
7157,sci.med
7158,sci.med
7159,sci.med
7160,sci.med
7161,sci.med
7162,sci.med
7163,sci.med
7164,sci.med
7165,sci.med
7166,sci.med
7167,sci.med
7168,sci.med
7169,sci.med
7170,sci.med
7171,sci.med
7172,sci.med
7173,sci.med
7174,sci.med
7175,sci.med
7176,sci.med
7177,sci.med
7178,sci.med
7179,sci.med
7180,sci.med
7181,sci.med
7182,sci.med
7183,sci.med
7184,sci.med
7185,sci.med
7186,sci.med
7187,sci.med
7188,sci.med
7189,sci.med
7190,sci.med
7191,sci.med
7192,sci.med
7193,sci.med
7194,sci.med
7195,sci.med
7196,sci.med
7197,sci.med
7198,sci.med
7199,sci.med
7200,sci.med
7201,sci.med
7202,sci.med
7203,sci.med
7204,sci.med
7205,sci.med
7206,sci.med
7207,sci.med
7208,sci.med
7209,sci.med
7210,sci.med
7211,sci.med
7212,sci.med
7213,sci.med
7214,sci.med
7215,sci.med
7216,sci.med
7217,sci.med
7218,sci.med
7219,sci.med
7220,sci.med
7221,sci.med
7222,sci.med
7223,sci.med
7224,sci.med
7225,sci.med
7226,sci.med
7227,sci.med
7228,sci.med
7229,sci.med
7230,sci.med
7231,sci.med
7232,sci.med
7233,sci.med
7234,sci.med
7235,sci.med
7236,sci.med
7237,sci.med
7238,sci.med
7239,sci.med
7240,sci.med
7241,sci.med
7242,sci.med
7243,sci.med
7244,sci.med
7245,sci.med
7246,sci.med
7247,sci.med
7248,sci.med
7249,sci.med
7250,sci.med
7251,sci.med
7252,sci.med
7253,sci.med
7254,sci.med
7255,sci.med
7256,sci.med
7257,sci.med
7258,sci.med
7259,sci.med
7260,sci.med
7261,sci.med
7262,sci.med
7263,sci.med
7264,sci.med
7265,sci.med
7266,sci.med
7267,sci.med
7268,sci.med
7269,sci.med
7270,sci.med
7271,sci.med
7272,sci.med
7273,sci.med
7274,sci.med
7275,sci.med
7276,sci.med
7277,sci.med
7278,sci.med
7279,sci.med
7280,sci.med
7281,sci.med
7282,sci.med
7283,sci.med
7284,sci.med
7285,sci.med
7286,sci.med
7287,sci.med
7288,sci.med
7289,sci.med
7290,sci.med
7291,sci.med
7292,sci.med
7293,sci.med
7294,sci.med
7295,sci.med
7296,sci.med
7297,sci.med
7298,sci.med
7299,sci.med
7300,sci.med
7301,sci.med
7302,sci.med
7303,sci.med
7304,sci.med
7305,sci.med
7306,sci.med
7307,sci.med
7308,sci.med
7309,sci.med
7310,sci.med
7311,sci.med
7312,sci.med
7313,sci.med
7314,sci.med
7315,sci.med
7316,sci.med
7317,sci.med
7318,sci.med
7319,sci.med
7320,sci.med
7321,sci.med
7322,sci.med
7323,sci.med
7324,sci.med
7325,sci.med
7326,sci.med
7327,sci.med
7328,sci.med
7329,sci.med
7330,sci.med
7331,sci.med
7332,sci.med
7333,sci.med
7334,sci.med
7335,sci.med
7336,sci.med
7337,sci.med
7338,sci.med
7339,sci.med
7340,sci.med
7341,sci.med
7342,sci.med
7343,sci.med
7344,sci.med
7345,sci.med
7346,sci.med
7347,sci.med
7348,sci.med
7349,sci.med
7350,sci.med
7351,sci.med
7352,sci.med
7353,sci.med
7354,sci.med
7355,sci.med
7356,sci.med
7357,sci.med
7358,sci.med
7359,sci.med
7360,sci.med
7361,sci.med
7362,sci.med
7363,sci.med
7364,sci.med
7365,sci.med
7366,sci.med
7367,sci.med
7368,sci.med
7369,sci.med
7370,sci.med
7371,sci.med
7372,sci.med
7373,sci.med
7374,sci.med
7375,sci.med
7376,sci.med
7377,sci.med
7378,sci.med
7379,sci.med
7380,sci.med
7381,sci.med
7382,sci.med
7383,sci.med
7384,sci.med
7385,sci.med
7386,sci.med
7387,sci.med
7388,sci.med
7389,sci.med
7390,sci.med
7391,sci.med
7392,sci.med
7393,sci.med
7394,sci.med
7395,sci.med
7396,sci.med
7397,sci.med
7398,sci.med
7399,sci.med
7400,sci.med
7401,sci.med
7402,sci.med
7403,sci.med
7404,sci.med
7405,sci.med
7406,sci.med
7407,sci.med
7408,sci.med
7409,sci.med
7410,sci.med
7411,sci.med
7412,sci.med
7413,sci.med
7414,sci.med
7415,sci.med
7416,sci.med
7417,sci.med
7418,sci.med
7419,sci.med
7420,sci.med
7421,sci.med
7422,sci.med
7423,sci.med
7424,sci.med
7425,sci.med
7426,sci.med
7427,sci.med
7428,sci.med
7429,sci.med
7430,sci.med
7431,sci.med
7432,sci.med
7433,sci.med
7434,sci.med
7435,sci.med
7436,sci.med
7437,sci.med
7438,sci.med
7439,sci.med
7440,sci.med
7441,sci.med
7442,sci.med
7443,sci.med
7444,sci.med
7445,sci.med
7446,sci.med
7447,sci.med
7448,sci.med
7449,sci.med
7450,sci.med
7451,sci.med
7452,sci.med
7453,sci.med
7454,sci.med
7455,sci.med
7456,sci.med
7457,sci.med
7458,sci.med
7459,sci.med
7460,sci.med
7461,sci.med
7462,sci.med
7463,sci.med
7464,sci.med
7465,sci.med
7466,sci.med
7467,sci.med
7468,sci.med
7469,sci.med
7470,sci.med
7471,sci.med
7472,sci.med
7473,sci.med
7474,sci.med
7475,sci.med
7476,sci.med
7477,sci.med
7478,sci.med
7479,sci.med
7480,sci.med
7481,sci.med
7482,sci.med
7483,sci.med
7484,sci.med
7485,sci.med
7486,sci.med
7487,sci.med
7488,sci.med
7489,sci.med
7490,sci.med
7491,sci.med
7492,sci.med
7493,sci.med
7494,sci.med
7495,sci.med
7496,sci.med
7497,sci.med
7498,sci.med
7499,sci.med
7500,sci.med
7501,sci.med
7502,sci.med
7503,sci.med
7504,sci.med
7505,sci.med
7506,sci.med
7507,sci.med
7508,sci.med
7509,sci.med
7510,sci.med
7511,sci.med
7512,sci.med
7513,sci.med
7514,sci.med
7515,sci.med
7516,sci.med
7517,sci.med
7518,sci.med
7519,sci.med
7520,sci.med
7521,sci.med
7522,sci.med
7523,sci.med
7524,sci.med
7525,sci.med
7526,sci.med
7527,sci.med
7528,sci.med
7529,sci.med
7530,sci.med
7531,sci.med
