id,word1,word2,context,word1_context,word2_context
93,illness,infection,"The disease also causes glands in the stomach to waste away and causes the body to lose fluid containing a protein called albumin.There are two forms of the disease: a childhood form and an adult form. The childhood form has a better prognosis. It affects boys and girls equally, most often after they have a viral <strong>illness</strong> caused by cytomegalovirus (CMV) or a bacterial <strong>infection</strong> caused by Helicobacter pylori.",illness,infection
94,flower,bush,"Unlike a hive of commercial honeybees, which can produce 75 kilograms of honey a year, a hive of Australian stingless bees produces less than one kilogram. Stingless bee honey has a distinctive <strong>bush</strong> taste - a mix of sweet and sour with a hint of fruit. The taste comes from plant resins - which the bees use to build their hives and honey pots - and varies at different times of year depending on the <strong>flowers</strong> and trees visited.",flowers,bush
95,attorney,lawyer,"On February 20, 2010 Noriega's <strong>lawyers</strong> filed a petition with the U.S. Supreme Court to block his extradition to France. This is after the court refused to hear his appeal during the previous month. Noriega's <strong>attorneys</strong> are hoping that the dissenting opinion in that ruling, written by Justices Clarence Thomas and Antonin Scalia, will convince the full court to take up his case.",attorneys,lawyers
96,happy,cheerful,"The Rose Period signifies the time when the style of Pablo Picasso's painting used <strong>cheerful</strong> orange and pink colours in contrast to the cool, somber tones of the previous Blue Period. It lasted from 1904 to 1906. Picasso was <strong>happy</strong> in his relationship with Fernande Olivier whom he had met in 1904 and this has been suggested as one of the possible reasons he changed his style of painting.",happy,cheerful
97,camp,cabin,"An 1871 fire struck the South Pass City newspaper office owned and operated by Esther Morris' son Archibald Slack, forcing him and his wife Sarah to move to Laramie. Perhaps it was case of <strong>cabin</strong> fever after being cooped up all season during a particularly bad winter of 1871–72 that spurred Morris to action. She left the <strong>camp</strong> and her husband.",camp,cabin
98,collect,save,"In Choplifter, the player assumes the role of a combat helicopter pilot. The player attempts to <strong>save</strong> hostages being held in prisoner of war camps in territory ruled by the evil Bungeling Empire. The player must <strong>collect</strong> the hostages and transport them safely to the nearby friendly base, all the while fighting off hostile tanks and other enemy combatants.",collect,save
99,beast,animal,"It is located on the southern slopes of the Nevada de Toluca, which is also known as Xinantecatl, is 50 minutes/58 km from Toluca. Its original name was Tequaloyan, which in Náhuatl means place where there are wild <strong>beasts</strong> that devour men. The original name comes from the previous existence of wild <strong>animals</strong> called tecuani (tē=someone, people; cuā=eat; ni=habitual suffix) as now noted in the coat of arms shield.",beasts,animals
100,vision,perception,"Unlike the RGB and CMYK color models, Lab color is designed to approximate human <strong>vision</strong>. It aspires to perceptual uniformity, and its L component closely matches human <strong>perception</strong> of lightness. It can thus be used to make accurate color balance corrections by modifying output curves in the a and b components, or to adjust the lightness contrast using the L component.",vision,perception
101,guilty,ashamed,"Shelley elaborates on the psychological consequences of violence met with pacifism. The <strong>guilty</strong> soldiers he says, will return shamefully to society, where blood thus shed will speak/In hot air blushes on their cheek. Women will point out the murderers on the streets, their former friends will shun them, and honorable soldiers will turn away from those responsible for the massacre, <strong>ashamed</strong> of such base company.",guilty,ashamed
102,beach,seashore,The goal was an idyllic <strong>seashore</strong> with a sky blazing with stars that might exist near the core of the galaxy. Ralston said that the thought was that this <strong>beach</strong> would have a heightened reality. One that might make the everyday world seem like a vague daydream.,beach,seashore
103,death,burial,"Relatives assemble after a <strong>death</strong>, and the corpse is washed, oiled, and dressed in good clothing. <strong>Burial</strong> usually occurs in or near the deceased's house. Mourning periods and the number and form of sacrifices vary with the status of the deceased.",death,Burial
104,bread,cheese,"Other tasty variations include dried fruit, Roquefort and nuts or olives and goat <strong>cheese</strong>. It is known by extension as a fougasse even though it is more a sandwich than just a type of <strong>bread</strong>. The interpretation depends on the baker and your luck.",bread,cheese
105,reality,illusion,"The third concentric ring [from the circumference] is optional, in that it is only used in mandalas representing the <strong>reality</strong> of deities of fierce power. It represents the charnel grounds wherein bodies are cut up and offered to birds of prey as a sky burial. This ring signifies the cutting away of the bones and flesh of <strong>illusion</strong> on the way to the primordial ground at the mandala's center.",reality,illusion
